1.5e-06	7255	4096	1	2	3	2420
1.5e-06	7255	4096	2	1	2	3620
1.5e-06	7255	4096	2	2	3	2420
1.5e-06	7255	4096	4	1	2	3620
1.5e-06	7255	4096	4	2	3	2420
1.5e-06	7255	8192	1	1	2	3620
1.5e-06	7255	8192	1	2	3	2420
1.5e-06	7255	8192	2	1	2	3620
1.5e-06	7255	8192	2	2	3	2420
1.5e-06	7255	8192	4	1	2	3620
1.5e-06	7255	8192	4	2	3	2420
1.5e-06	11079	2048	1	1	7	1580
1.5e-06	11079	2048	1	2	15	740
1.5e-06	11079	2048	2	1	7	1580
1.5e-06	11079	2048	2	2	15	740
1.5e-06	11079	2048	4	1	7	1580
1.5e-06	11079	2048	4	2	15	740
1.5e-06	11079	4096	1	1	7	1580
1.5e-06	11079	4096	1	2	3	3700
1.5e-06	11079	4096	2	1	7	1580
1.5e-06	11079	4096	2	2	3	3700
1.5e-06	11079	4096	4	1	7	1580
1.5e-06	11079	4096	4	2	3	3700
1.5e-06	11079	8192	1	1	7	1580
1.5e-06	11079	8192	1	2	2	5540
1.5e-06	11079	8192	2	1	7	1580
1.5e-06	11079	8192	2	2	2	5540
1.5e-06	11079	8192	4	1	7	1580
1.5e-06	11079	8192	4	2	2	5540
1.5e-06	1244	2048	1	1	2	620
1.5e-06	1244	2048	1	2	3	420
1.5e-06	1244	2048	2	1	2	620
1.5e-06	1244	2048	2	2	3	420
1.5e-06	1244	2048	4	1	2	620
1.5e-06	1244	2048	4	2	3	420
1.5e-06	1244	4096	1	1	2	620
1.5e-06	1244	4096	1	2	3	420
1.5e-06	1244	4096	2	1	2	620
1.5e-06	1244	4096	2	2	3	420
1.5e-06	1244	4096	4	1	2	620
1.5e-06	1244	4096	4	2	3	420
1.5e-06	1244	8192	1	1	2	620
1.5e-06	1244	8192	1	2	3	420
1.5e-06	1244	8192	2	1	2	620
1.5e-06	1244	8192	2	2	3	420
1.5e-06	1244	8192	4	1	2	620
1.5e-06	1244	8192	4	2	3	420
1.5e-06	2512	2048	1	1	5	500
1.5e-06	2512	2048	1	2	2	1260
1.5e-06	2512	2048	2	1	5	500
1.5e-06	2512	2048	2	2	2	1260
1.5e-06	2512	2048	4	1	5	500
1.5e-06	2512	2048	4	2	2	1260
1.5e-06	2512	4096	1	1	5	500
1.5e-06	2512	4096	1	2	2	1260
1.5e-06	2512	4096	2	1	5	500
1.5e-06	2512	4096	2	2	2	1260
1.5e-06	2512	4096	4	1	5	500
1.5e-06	2512	4096	4	2	2	1260
1.5e-06	2512	8192	1	1	5	500
1.5e-06	2512	8192	1	2	2	1260
1.5e-06	2512	8192	2	1	5	500
1.5e-06	2512	8192	2	2	2	1260
1.5e-06	2512	8192	4	1	5	500
1.5e-06	2512	8192	4	2	2	1260
1.5e-06	733	2048	1	1	2	360
1.5e-06	733	2048	1	2	1	740
1.5e-06	733	2048	2	1	2	360
1.5e-06	733	2048	2	2	1	740
1.5e-06	733	2048	4	1	2	360
1.5e-06	733	2048	4	2	1	740
1.5e-06	733	4096	1	1	2	360
1.5e-06	733	4096	1	2	1	740
1.5e-06	733	4096	2	1	2	360
1.5e-06	733	4096	2	2	1	740
1.5e-06	733	4096	4	1	2	360
1.5e-06	733	4096	4	2	1	740
1.5e-06	733	8192	1	1	2	360
1.5e-06	733	8192	1	2	1	740
1.5e-06	733	8192	2	1	2	360
1.5e-06	733	8192	2	2	1	740
1.5e-06	733	8192	4	1	2	360
1.5e-06	733	8192	4	2	1	740
1.5e-06	4039	2048	1	1	3	1340
1.5e-06	4039	2048	1	2	2	2020
1.5e-06	4039	2048	2	1	3	1340
1.5e-06	4039	2048	2	2	2	2020
1.5e-06	4039	2048	4	1	3	1340
1.5e-06	4039	2048	4	2	2	2020
1.5e-06	4039	4096	1	1	3	1340
1.5e-06	4039	4096	1	2	2	2020
1.5e-06	4039	4096	2	1	3	1340
1.5e-06	4039	4096	2	2	2	2020
1.5e-06	4039	4096	4	1	3	1340
1.5e-06	4039	4096	4	2	2	2020
1.5e-06	4039	8192	1	1	3	1340
1.5e-06	4039	8192	1	2	2	2020
1.5e-06	4039	8192	2	1	3	1340
1.5e-06	4039	8192	2	2	2	2020
1.5e-06	4039	8192	4	1	3	1340
1.5e-06	4039	8192	4	2	2	2020
1.5e-06	4786	2048	1	1	7	680
1.5e-06	4786	2048	1	2	3	1600
1.5e-06	4786	2048	2	1	7	680
1.5e-06	4786	2048	2	2	3	1600
1.5e-06	4786	2048	4	1	7	680
1.5e-06	4786	2048	4	2	3	1600
1.5e-06	4786	4096	1	1	2	2380
1.5e-06	4786	4096	1	2	2	2400
1.5e-06	4786	4096	2	1	2	2380
1.5e-06	4786	4096	2	2	2	2400
1.5e-06	4786	4096	4	1	2	2380
1.5e-06	4786	4096	4	2	2	2400
1.5e-06	4786	8192	1	1	1	4780
1.5e-06	4786	8192	1	2	2	2400
1.5e-06	4786	8192	2	1	1	4780
1.5e-06	4786	8192	2	2	2	2400
1.5e-06	4786	8192	4	1	1	4780
1.5e-06	4786	8192	4	2	2	2400
1.5e-06	3402	2048	1	1	2	1700
1.5e-06	3402	2048	1	2	3	1140
1.5e-06	3402	2048	2	1	2	1700
1.5e-06	3402	2048	2	2	3	1140
1.5e-06	3402	2048	4	1	2	1700
1.5e-06	3402	2048	4	2	3	1140
1.5e-06	3402	4096	1	1	2	1700
1.5e-06	3402	4096	1	2	3	1140
1.5e-06	3402	4096	2	1	2	1700
1.5e-06	3402	4096	2	2	3	1140
1.5e-06	3402	4096	4	1	2	1700
1.5e-06	3402	4096	4	2	3	1140
1.5e-06	3402	8192	1	1	2	1700
1.5e-06	3402	8192	1	2	3	1140
1.5e-06	3402	8192	2	1	2	1700
1.5e-06	3402	8192	2	2	3	1140
1.5e-06	3402	8192	4	1	2	1700
1.5e-06	3402	8192	4	2	3	1140
1.5e-06	9979	2048	1	1	6	1660
1.5e-06	9979	2048	1	2	5	2000
1.5e-06	9979	2048	2	1	6	1660
1.5e-06	9979	2048	2	2	5	2000
1.5e-06	9979	2048	4	1	6	1660
1.5e-06	9979	2048	4	2	5	2000
1.5e-06	9979	4096	1	1	3	3320
1.5e-06	9979	4096	1	2	4	2500
1.5e-06	9979	4096	2	1	3	3320
1.5e-06	9979	4096	2	2	4	2500
1.5e-06	9979	4096	4	1	3	3320
1.5e-06	9979	4096	4	2	4	2500
1.5e-06	9979	8192	1	1	2	4980
1.5e-06	9979	8192	1	2	2	5000
1.5e-06	9979	8192	2	1	2	4980
1.5e-06	9979	8192	2	2	2	5000
1.5e-06	9979	8192	4	1	2	4980
1.5e-06	9979	8192	4	2	2	5000
1.5e-06	4410	2048	1	1	4	1100
1.5e-06	4410	2048	1	2	13	340
1.5e-06	4410	2048	2	1	4	1100
1.5e-06	4410	2048	2	2	13	340
1.5e-06	4410	2048	4	1	4	1100
1.5e-06	4410	2048	4	2	13	340
1.5e-06	4410	4096	1	1	2	2200
1.5e-06	4410	4096	1	2	13	340
1.5e-06	4410	4096	2	1	2	2200
1.5e-06	4410	4096	2	2	13	340
1.5e-06	4410	4096	4	1	2	2200
1.5e-06	4410	4096	4	2	13	340
1.5e-06	4410	8192	1	1	2	2200
1.5e-06	4410	8192	1	2	13	340
1.5e-06	4410	8192	2	1	2	2200
1.5e-06	4410	8192	2	2	13	340
1.5e-06	4410	8192	4	1	2	2200
1.5e-06	4410	8192	4	2	13	340
1.5e-06	3515	2048	1	1	5	700
1.5e-06	3515	2048	1	2	2	1760
1.5e-06	3515	2048	2	1	5	700
1.5e-06	3515	2048	2	2	2	1760
1.5e-06	3515	2048	4	1	5	700
1.5e-06	3515	2048	4	2	2	1760
1.5e-06	3515	4096	1	1	5	700
1.5e-06	3515	4096	1	2	2	1760
1.5e-06	3515	4096	2	1	5	700
1.5e-06	3515	4096	2	2	2	1760
1.5e-06	3515	4096	4	1	5	700
1.5e-06	3515	4096	4	2	2	1760
1.5e-06	3515	8192	1	1	5	700
1.5e-06	3515	8192	1	2	2	1760
1.5e-06	3515	8192	2	1	5	700
1.5e-06	3515	8192	2	2	2	1760
1.5e-06	3515	8192	4	1	5	700
1.5e-06	3515	8192	4	2	2	1760
1.5e-06	6604	2048	1	1	5	1320
1.5e-06	6604	2048	1	2	4	1660
1.5e-06	6604	2048	2	1	5	1320
1.5e-06	6604	2048	2	2	4	1660
1.5e-06	6604	2048	4	1	5	1320
1.5e-06	6604	2048	4	2	4	1660
1.5e-06	6604	4096	1	1	2	3300
1.5e-06	6604	4096	1	2	2	3320
1.5e-06	6604	4096	2	1	2	3300
1.5e-06	6604	4096	2	2	2	3320
1.5e-06	6604	4096	4	1	2	3300
1.5e-06	6604	4096	4	2	2	3320
1.5e-06	6604	8192	1	1	2	3300
1.5e-06	6604	8192	1	2	1	6620
1.5e-06	6604	8192	2	1	2	3300
1.5e-06	6604	8192	2	2	1	6620
1.5e-06	6604	8192	4	1	2	3300
1.5e-06	6604	8192	4	2	1	6620
1.5e-06	1863	2048	1	1	3	620
1.5e-06	1863	2048	1	2	2	940
1.5e-06	1863	2048	2	1	3	620
1.5e-06	1863	2048	2	2	2	940
1.5e-06	1863	2048	4	1	3	620
1.5e-06	1863	2048	4	2	2	940
1.5e-06	1863	4096	1	1	3	620
1.5e-06	1863	4096	1	2	2	940
1.5e-06	1863	4096	2	1	3	620
1.5e-06	1863	4096	2	2	2	940
1.5e-06	1863	4096	4	1	3	620
1.5e-06	1863	4096	4	2	2	940
1.5e-06	1863	8192	1	1	3	620
1.5e-06	1863	8192	1	2	2	940
1.5e-06	1863	8192	2	1	3	620
1.5e-06	1863	8192	2	2	2	940
1.5e-06	1863	8192	4	1	3	620
1.5e-06	1863	8192	4	2	2	940
1.5e-06	9666	2048	1	1	7	1380
1.5e-06	9666	2048	1	2	11	880
1.5e-06	9666	2048	2	1	7	1380
1.5e-06	9666	2048	2	2	11	880
1.5e-06	9666	2048	4	1	7	1380
1.5e-06	9666	2048	4	2	11	880
1.5e-06	9666	4096	1	1	3	3220
1.5e-06	9666	4096	1	2	4	2420
1.5e-06	9666	4096	2	1	3	3220
1.5e-06	9666	4096	2	2	4	2420
1.5e-06	9666	4096	4	1	3	3220
1.5e-06	9666	4096	4	2	4	2420
1.5e-06	9666	8192	1	1	3	3220
1.5e-06	9666	8192	1	2	2	4840
1.5e-06	9666	8192	2	1	3	3220
1.5e-06	9666	8192	2	2	2	4840
1.5e-06	9666	8192	4	1	3	3220
1.5e-06	9666	8192	4	2	2	4840
1.5e-06	1079	2048	1	1	1	1060
1.5e-06	1079	2048	1	2	2	540
1.5e-06	1079	2048	2	1	1	1060
1.5e-06	1079	2048	2	2	2	540
1.5e-06	1079	2048	4	1	1	1060
1.5e-06	1079	2048	4	2	2	540
1.5e-06	1079	4096	1	1	1	1060
1.5e-06	1079	4096	1	2	2	540
1.5e-06	1079	4096	2	1	1	1060
1.5e-06	1079	4096	2	2	2	540
1.5e-06	1079	4096	4	1	1	1060
1.5e-06	1079	4096	4	2	2	540
1.5e-06	1079	8192	1	1	1	1060
1.5e-06	1079	8192	1	2	2	540
1.5e-06	1079	8192	2	1	1	1060
1.5e-06	1079	8192	2	2	2	540
1.5e-06	1079	8192	4	1	1	1060
1.5e-06	1079	8192	4	2	2	540
1.5e-06	11846	2048	1	1	8	1480
1.5e-06	11846	2048	1	2	6	1980
1.5e-06	11846	2048	2	1	8	1480
1.5e-06	11846	2048	2	2	6	1980
1.5e-06	11846	2048	4	1	8	1480
1.5e-06	11846	2048	4	2	6	1980
1.5e-06	11846	4096	1	1	4	2960
1.5e-06	11846	4096	1	2	3	3960
1.5e-06	11846	4096	2	1	4	2960
1.5e-06	11846	4096	2	2	3	3960
1.5e-06	11846	4096	4	1	4	2960
1.5e-06	11846	4096	4	2	3	3960
1.5e-06	11846	8192	1	1	2	5920
1.5e-06	11846	8192	1	2	2	5940
1.5e-06	11846	8192	2	1	2	5920
1.5e-06	11846	8192	2	2	2	5940
1.5e-06	11846	8192	4	1	2	5920
1.5e-06	11846	8192	4	2	2	5940
1.5e-06	9313	2048	1	1	5	1860
1.5e-06	9313	2048	1	2	6	1560
1.5e-06	9313	2048	2	1	5	1860
1.5e-06	9313	2048	2	2	6	1560
1.5e-06	9313	2048	4	1	5	1860
1.5e-06	9313	2048	4	2	6	1560
1.5e-06	9313	4096	1	1	3	3100
1.5e-06	9313	4096	1	2	3	3120
1.5e-06	9313	4096	2	1	3	3100
1.5e-06	9313	4096	2	2	3	3120
1.5e-06	9313	4096	4	1	3	3100
1.5e-06	9313	4096	4	2	3	3120
1.5e-06	9313	8192	1	1	3	3100
1.5e-06	9313	8192	1	2	2	4660
1.5e-06	9313	8192	2	1	3	3100
1.5e-06	9313	8192	2	2	2	4660
1.5e-06	9313	8192	4	1	3	3100
1.5e-06	9313	8192	4	2	2	4660
1.5e-06	2545	2048	1	1	2	1260
1.5e-06	2545	2048	1	2	2	1280
1.5e-06	2545	2048	2	1	2	1260
1.5e-06	2545	2048	2	2	2	1280
1.5e-06	2545	2048	4	1	2	1260
1.5e-06	2545	2048	4	2	2	1280
1.5e-06	2545	4096	1	1	1	2540
1.5e-06	2545	4096	1	2	2	1280
1.5e-06	2545	4096	2	1	1	2540
1.5e-06	2545	4096	2	2	2	1280
1.5e-06	2545	4096	4	1	1	2540
1.5e-06	2545	4096	4	2	2	1280
1.5e-06	2545	8192	1	1	1	2540
1.5e-06	2545	8192	1	2	2	1280
1.5e-06	2545	8192	2	1	1	2540
1.5e-06	2545	8192	2	2	2	1280
1.5e-06	2545	8192	4	1	1	2540
1.5e-06	2545	8192	4	2	2	1280
1.5e-06	265	2048	1	1	1	260
1.5e-06	265	2048	1	2	2	140
1.5e-06	265	2048	2	1	1	260
1.5e-06	265	2048	2	2	2	140
1.5e-06	265	2048	4	1	1	260
1.5e-06	265	2048	4	2	2	140
1.5e-06	265	4096	1	1	1	260
1.5e-06	265	4096	1	2	2	140
1.5e-06	265	4096	2	1	1	260
1.5e-06	265	4096	2	2	2	140
1.5e-06	265	4096	4	1	1	260
1.5e-06	265	4096	4	2	2	140
1.5e-06	265	8192	1	1	1	260
1.5e-06	265	8192	1	2	2	140
1.5e-06	265	8192	2	1	1	260
1.5e-06	265	8192	2	2	2	140
1.5e-06	265	8192	4	1	1	260
1.5e-06	265	8192	4	2	2	140
1.5e-06	9823	2048	1	1	5	1960
1.5e-06	9823	2048	1	2	6	1640
1.5e-06	9823	2048	2	1	5	1960
1.5e-06	9823	2048	2	2	6	1640
1.5e-06	9823	2048	4	1	5	1960
1.5e-06	9823	2048	4	2	6	1640
1.5e-06	9823	4096	1	1	5	1960
1.5e-06	9823	4096	1	2	3	3280
1.5e-06	9823	4096	2	1	5	1960
1.5e-06	9823	4096	2	2	3	3280
1.5e-06	9823	4096	4	1	5	1960
1.5e-06	9823	4096	4	2	3	3280
1.5e-06	9823	8192	1	1	2	4900
1.5e-06	9823	8192	1	2	2	4920
1.5e-06	9823	8192	2	1	2	4900
1.5e-06	9823	8192	2	2	2	4920
1.5e-06	9823	8192	4	1	2	4900
1.5e-06	9823	8192	4	2	2	4920
1.5e-06	8541	2048	1	1	7	1220
1.5e-06	8541	2048	1	2	107	80
1.5e-06	8541	2048	2	1	7	1220
1.5e-06	8541	2048	2	2	107	80
1.5e-06	8541	2048	4	1	7	1220
1.5e-06	8541	2048	4	2	107	80
1.5e-06	8541	4096	1	1	7	1220
1.5e-06	8541	4096	1	2	4	2140
1.5e-06	8541	4096	2	1	7	1220
1.5e-06	8541	4096	2	2	4	2140
1.5e-06	8541	4096	4	1	7	1220
1.5e-06	8541	4096	4	2	4	2140
1.5e-06	8541	8192	1	1	7	1220
1.5e-06	8541	8192	1	2	2	4280
1.5e-06	8541	8192	2	1	7	1220
1.5e-06	8541	8192	2	2	2	4280
1.5e-06	8541	8192	4	1	7	1220
1.5e-06	8541	8192	4	2	2	4280
1.5e-06	8803	2048	1	1	5	1760
1.5e-06	8803	2048	1	2	7	1260
1.5e-06	8803	2048	2	1	5	1760
1.5e-06	8803	2048	2	2	7	1260
1.5e-06	8803	2048	4	1	5	1760
1.5e-06	8803	2048	4	2	7	1260
1.5e-06	8803	4096	1	1	4	2200
1.5e-06	8803	4096	1	2	3	2940
1.5e-06	8803	4096	2	1	4	2200
1.5e-06	8803	4096	2	2	3	2940
1.5e-06	8803	4096	4	1	4	2200
1.5e-06	8803	4096	4	2	3	2940
1.5e-06	8803	8192	1	1	2	4400
1.5e-06	8803	8192	1	2	3	2940
1.5e-06	8803	8192	2	1	2	4400
1.5e-06	8803	8192	2	2	3	2940
1.5e-06	8803	8192	4	1	2	4400
1.5e-06	8803	8192	4	2	3	2940
1.5e-06	9301	2048	1	1	5	1860
1.5e-06	9301	2048	1	2	6	1560
1.5e-06	9301	2048	2	1	5	1860
1.5e-06	9301	2048	2	2	6	1560
1.5e-06	9301	2048	4	1	5	1860
1.5e-06	9301	2048	4	2	6	1560
1.5e-06	9301	4096	1	1	3	3100
1.5e-06	9301	4096	1	2	3	3120
1.5e-06	9301	4096	2	1	3	3100
1.5e-06	9301	4096	2	2	3	3120
1.5e-06	9301	4096	4	1	3	3100
1.5e-06	9301	4096	4	2	3	3120
1.5e-06	9301	8192	1	1	3	3100
1.5e-06	9301	8192	1	2	2	4660
1.5e-06	9301	8192	2	1	3	3100
1.5e-06	9301	8192	2	2	2	4660
1.5e-06	9301	8192	4	1	3	3100
1.5e-06	9301	8192	4	2	2	4660
1.5e-06	1073	2048	1	1	1	1060
1.5e-06	1073	2048	1	2	2	540
1.5e-06	1073	2048	2	1	1	1060
1.5e-06	1073	2048	2	2	2	540
1.5e-06	1073	2048	4	1	1	1060
1.5e-06	1073	2048	4	2	2	540
1.5e-06	1073	4096	1	1	1	1060
1.5e-06	1073	4096	1	2	2	540
1.5e-06	1073	4096	2	1	1	1060
1.5e-06	1073	4096	2	2	2	540
1.5e-06	1073	4096	4	1	1	1060
1.5e-06	1073	4096	4	2	2	540
1.5e-06	1073	8192	1	1	1	1060
1.5e-06	1073	8192	1	2	2	540
1.5e-06	1073	8192	2	1	1	1060
1.5e-06	1073	8192	2	2	2	540
1.5e-06	1073	8192	4	1	1	1060
1.5e-06	1073	8192	4	2	2	540
1.5e-06	4430	2048	1	1	13	340
1.5e-06	4430	2048	1	2	3	1480
1.5e-06	4430	2048	2	1	13	340
1.5e-06	4430	2048	2	2	3	1480
1.5e-06	4430	2048	4	1	13	340
1.5e-06	4430	2048	4	2	3	1480
1.5e-06	4430	4096	1	1	13	340
1.5e-06	4430	4096	1	2	2	2220
1.5e-06	4430	4096	2	1	13	340
1.5e-06	4430	4096	2	2	2	2220
1.5e-06	4430	4096	4	1	13	340
1.5e-06	4430	4096	4	2	2	2220
1.5e-06	4430	8192	1	1	13	340
1.5e-06	4430	8192	1	2	2	2220
1.5e-06	4430	8192	2	1	13	340
1.5e-06	4430	8192	2	2	2	2220
1.5e-06	4430	8192	4	1	13	340
1.5e-06	4430	8192	4	2	2	2220
1.5e-06	1567	2048	1	1	2	780
1.5e-06	1567	2048	1	2	1	1580
1.5e-06	1567	2048	2	1	2	780
1.5e-06	1567	2048	2	2	1	1580
1.5e-06	1567	2048	4	1	2	780
1.5e-06	1567	2048	4	2	1	1580
1.5e-06	1567	4096	1	1	2	780
1.5e-06	1567	4096	1	2	1	1580
1.5e-06	1567	4096	2	1	2	780
1.5e-06	1567	4096	2	2	1	1580
1.5e-06	1567	4096	4	1	2	780
1.5e-06	1567	4096	4	2	1	1580
1.5e-06	1567	8192	1	1	2	780
1.5e-06	1567	8192	1	2	1	1580
1.5e-06	1567	8192	2	1	2	780
1.5e-06	1567	8192	2	2	1	1580
1.5e-06	1567	8192	4	1	2	780
1.5e-06	1567	8192	4	2	1	1580
1.5e-06	10385	2048	1	1	7	1480
1.5e-06	10385	2048	1	2	8	1300
1.5e-06	10385	2048	2	1	7	1480
1.5e-06	10385	2048	2	2	8	1300
1.5e-06	10385	2048	4	1	7	1480
1.5e-06	10385	2048	4	2	8	1300
1.5e-06	10385	4096	1	1	3	3460
1.5e-06	10385	4096	1	2	4	2600
1.5e-06	10385	4096	2	1	3	3460
1.5e-06	10385	4096	2	2	4	2600
1.5e-06	10385	4096	4	1	3	3460
1.5e-06	10385	4096	4	2	4	2600
1.5e-06	10385	8192	1	1	3	3460
1.5e-06	10385	8192	1	2	2	5200
1.5e-06	10385	8192	2	1	3	3460
1.5e-06	10385	8192	2	2	2	5200
1.5e-06	10385	8192	4	1	3	3460
1.5e-06	10385	8192	4	2	2	5200
1.5e-06	7555	2048	1	1	13	580
1.5e-06	7555	2048	1	2	6	1260
1.5e-06	7555	2048	2	1	13	580
1.5e-06	7555	2048	2	2	6	1260
1.5e-06	7555	2048	4	1	13	580
1.5e-06	7555	2048	4	2	6	1260
1.5e-06	7555	4096	1	1	13	580
1.5e-06	7555	4096	1	2	2	3780
1.5e-06	7555	4096	2	1	13	580
1.5e-06	7555	4096	2	2	2	3780
1.5e-06	7555	4096	4	1	13	580
1.5e-06	7555	4096	4	2	2	3780
1.5e-06	7555	8192	1	1	13	580
1.5e-06	7555	8192	1	2	2	3780
1.5e-06	7555	8192	2	1	13	580
1.5e-06	7555	8192	2	2	2	3780
1.5e-06	7555	8192	4	1	13	580
1.5e-06	7555	8192	4	2	2	3780
1.5e-06	4104	2048	1	1	5	820
1.5e-06	4104	2048	1	2	103	40
1.5e-06	4104	2048	2	1	5	820
1.5e-06	4104	2048	2	2	103	40
1.5e-06	4104	2048	4	1	5	820
1.5e-06	4104	2048	4	2	103	40
1.5e-06	4104	4096	1	1	5	820
1.5e-06	4104	4096	1	2	2	2060
1.5e-06	4104	4096	2	1	5	820
1.5e-06	4104	4096	2	2	2	2060
1.5e-06	4104	4096	4	1	5	820
1.5e-06	4104	4096	4	2	2	2060
1.5e-06	4104	8192	1	1	5	820
1.5e-06	4104	8192	1	2	2	2060
1.5e-06	4104	8192	2	1	5	820
1.5e-06	4104	8192	2	2	2	2060
1.5e-06	4104	8192	4	1	5	820
1.5e-06	4104	8192	4	2	2	2060
1.5e-06	950	2048	1	1	1	940
1.5e-06	950	2048	1	2	2	480
1.5e-06	950	2048	2	1	1	940
1.5e-06	950	2048	2	2	2	480
1.5e-06	950	2048	4	1	1	940
1.5e-06	950	2048	4	2	2	480
1.5e-06	950	4096	1	1	1	940
1.5e-06	950	4096	1	2	2	480
1.5e-06	950	4096	2	1	1	940
1.5e-06	950	4096	2	2	2	480
1.5e-06	950	4096	4	1	1	940
1.5e-06	950	4096	4	2	2	480
1.5e-06	950	8192	1	1	1	940
1.5e-06	950	8192	1	2	2	480
1.5e-06	950	8192	2	1	1	940
1.5e-06	950	8192	2	2	2	480
1.5e-06	950	8192	4	1	1	940
1.5e-06	950	8192	4	2	2	480
1.5e-06	3869	2048	1	1	2	1920
1.5e-06	3869	2048	1	2	2	1940
1.5e-06	3869	2048	2	1	2	1920
1.5e-06	3869	2048	2	2	2	1940
1.5e-06	3869	2048	4	1	2	1920
1.5e-06	3869	2048	4	2	2	1940
1.5e-06	3869	4096	1	1	1	3860
1.5e-06	3869	4096	1	2	2	1940
1.5e-06	3869	4096	2	1	1	3860
1.5e-06	3869	4096	2	2	2	1940
1.5e-06	3869	4096	4	1	1	3860
1.5e-06	3869	4096	4	2	2	1940
1.5e-06	3869	8192	1	1	1	3860
1.5e-06	3869	8192	1	2	2	1940
1.5e-06	3869	8192	2	1	1	3860
1.5e-06	3869	8192	2	2	2	1940
1.5e-06	3869	8192	4	1	1	3860
1.5e-06	3869	8192	4	2	2	1940
1.5e-06	4037	2048	1	1	3	1340
1.5e-06	4037	2048	1	2	2	2020
1.5e-06	4037	2048	2	1	3	1340
1.5e-06	4037	2048	2	2	2	2020
1.5e-06	4037	2048	4	1	3	1340
1.5e-06	4037	2048	4	2	2	2020
1.5e-06	4037	4096	1	1	3	1340
1.5e-06	4037	4096	1	2	2	2020
1.5e-06	4037	4096	2	1	3	1340
1.5e-06	4037	4096	2	2	2	2020
1.5e-06	4037	4096	4	1	3	1340
1.5e-06	4037	4096	4	2	2	2020
1.5e-06	4037	8192	1	1	3	1340
1.5e-06	4037	8192	1	2	2	2020
1.5e-06	4037	8192	2	1	3	1340
1.5e-06	4037	8192	2	2	2	2020
1.5e-06	4037	8192	4	1	3	1340
1.5e-06	4037	8192	4	2	2	2020
1.5e-06	8810	2048	1	1	5	1760
1.5e-06	8810	2048	1	2	7	1260
1.5e-06	8810	2048	2	1	5	1760
1.5e-06	8810	2048	2	2	7	1260
1.5e-06	8810	2048	4	1	5	1760
1.5e-06	8810	2048	4	2	7	1260
1.5e-06	8810	4096	1	1	4	2200
1.5e-06	8810	4096	1	2	3	2940
1.5e-06	8810	4096	2	1	4	2200
1.5e-06	8810	4096	2	2	3	2940
1.5e-06	8810	4096	4	1	4	2200
1.5e-06	8810	4096	4	2	3	2940
1.5e-06	8810	8192	1	1	2	4400
1.5e-06	8810	8192	1	2	3	2940
1.5e-06	8810	8192	2	1	2	4400
1.5e-06	8810	8192	2	2	3	2940
1.5e-06	8810	8192	4	1	2	4400
1.5e-06	8810	8192	4	2	3	2940
1.5e-06	7723	2048	1	1	5	1540
1.5e-06	7723	2048	1	2	9	860
1.5e-06	7723	2048	2	1	5	1540
1.5e-06	7723	2048	2	2	9	860
1.5e-06	7723	2048	4	1	5	1540
1.5e-06	7723	2048	4	2	9	860
1.5e-06	7723	4096	1	1	2	3860
1.5e-06	7723	4096	1	2	3	2580
1.5e-06	7723	4096	2	1	2	3860
1.5e-06	7723	4096	2	2	3	2580
1.5e-06	7723	4096	4	1	2	3860
1.5e-06	7723	4096	4	2	3	2580
1.5e-06	7723	8192	1	1	2	3860
1.5e-06	7723	8192	1	2	3	2580
1.5e-06	7723	8192	2	1	2	3860
1.5e-06	7723	8192	2	2	3	2580
1.5e-06	7723	8192	4	1	2	3860
1.5e-06	7723	8192	4	2	3	2580
1.5e-06	10669	2048	1	1	13	820
1.5e-06	10669	2048	1	2	6	1780
1.5e-06	10669	2048	2	1	13	820
1.5e-06	10669	2048	2	2	6	1780
1.5e-06	10669	2048	4	1	13	820
1.5e-06	10669	2048	4	2	6	1780
1.5e-06	10669	4096	1	1	13	820
1.5e-06	10669	4096	1	2	3	3560
1.5e-06	10669	4096	2	1	13	820
1.5e-06	10669	4096	2	2	3	3560
1.5e-06	10669	4096	4	1	13	820
1.5e-06	10669	4096	4	2	3	3560
1.5e-06	10669	8192	1	1	13	820
1.5e-06	10669	8192	1	2	2	5340
1.5e-06	10669	8192	2	1	13	820
1.5e-06	10669	8192	2	2	2	5340
1.5e-06	10669	8192	4	1	13	820
1.5e-06	10669	8192	4	2	2	5340
1.5e-06	5772	2048	1	1	3	1920
1.5e-06	5772	2048	1	2	17	340
1.5e-06	5772	2048	2	1	3	1920
1.5e-06	5772	2048	2	2	17	340
1.5e-06	5772	2048	4	1	3	1920
1.5e-06	5772	2048	4	2	17	340
1.5e-06	5772	4096	1	1	2	2880
1.5e-06	5772	4096	1	2	17	340
1.5e-06	5772	4096	2	1	2	2880
1.5e-06	5772	4096	2	2	17	340
1.5e-06	5772	4096	4	1	2	2880
1.5e-06	5772	4096	4	2	17	340
1.5e-06	5772	8192	1	1	2	2880
1.5e-06	5772	8192	1	2	17	340
1.5e-06	5772	8192	2	1	2	2880
1.5e-06	5772	8192	2	2	17	340
1.5e-06	5772	8192	4	1	2	2880
1.5e-06	5772	8192	4	2	17	340
1.5e-06	1611	2048	1	1	2	800
1.5e-06	1611	2048	1	2	3	540
1.5e-06	1611	2048	2	1	2	800
1.5e-06	1611	2048	2	2	3	540
1.5e-06	1611	2048	4	1	2	800
1.5e-06	1611	2048	4	2	3	540
1.5e-06	1611	4096	1	1	2	800
